iter	RMSE
152	20.40325227
153	20.4138907
154	20.41912116
155	20.43546175
156	20.44339413
157	20.45504991
158	20.46541976
159	20.47279348
160	20.48164411
161	20.48934801
162	20.49999379
163	20.50605823
164	20.50821565
165	20.51608918
166	20.52483256
167	20.53334199
168	20.53794714
169	20.54983241
170	20.55203713
171	20.55530544
172	20.56182046
173	20.57173348
174	20.58451433
175	20.59172649
176	20.59677998
177	20.60511734
178	20.60796316
179	20.61481785
180	20.61856651
181	20.63219961
182	20.6398802
183	20.64601979
184	20.65383727
185	20.65421287
186	20.66495438
187	20.67628359
188	20.68052751
189	20.6856554
190	20.69109251
191	20.69637239
192	20.70220717
193	20.706365
194	20.71039557
195	20.71160588
196	20.72064115
197	20.72710771
198	20.729124
199	20.73686338
200	20.73965839
201	20.75259049
202	20.76051614
203	20.7728074
204	20.78109864
205	20.78551827
206	20.79552516
207	20.79755463
208	20.80208964
209	20.80684386
210	20.81213399
211	20.81507612
212	20.81889235
213	20.82106509
214	20.82915323
215	20.83609456
216	20.84019077
217	20.84846568
218	20.85563887
219	20.86576085
220	20.87258663
221	20.87711347
222	20.88463782
223	20.88491292
224	20.89214787
225	20.89453691
226	20.89766697
227	20.90297355
228	20.90686997
229	20.91307957
230	20.92177639
231	20.92663549
232	20.9343667
233	20.93532668
234	20.93941853
235	20.94019536
236	20.94926396
237	20.95580111
238	20.96594063
239	20.96833746
240	20.97496343
241	20.98162082
242	20.99172824
243	20.99688519
244	21.00215977
245	21.0078173
246	21.01657412
247	21.01957414
248	21.02343627
249	21.02848054
250	21.03897912
251	21.03985597
252	21.04581208
253	21.05130587
254	21.05289155
255	21.05809569
256	21.0599836
257	21.0622362
258	21.06592826
259	21.07351059
260	21.07550179
261	21.08144208
262	21.08955795
263	21.09099822
264	21.09626191
265	21.10265472
266	21.10746644
267	21.11246078
268	21.11627033
269	21.1206864
270	21.12417888
271	21.12879179
272	21.13479624
273	21.1392222
274	21.14254077
275	21.14685964
276	21.15671969
277	21.15996105
278	21.16316755
279	21.16565772
280	21.16784067
281	21.17109064
282	21.17841325
283	21.18441966
284	21.18799203
285	21.19127665
286	21.19611971
287	21.19931388
288	21.20599458
289	21.20925241
290	21.21457475
291	21.22625361
292	21.23187198
293	21.2379934
294	21.23944415
295	21.24238302
296	21.24837591
297	21.25280103
298	21.255413
299	21.25947518
300	21.26744104
301	21.27011276
302	21.27506322
303	21.27865227
304	21.28426364
305	21.28788075
306	21.2900785
307	21.290986
308	21.29539885
309	21.30074632
310	21.30514008
311	21.30900165
312	21.31370081
313	21.31678525
314	21.32316538
315	21.32689638
316	21.33019598
317	21.33292916
318	21.33590969
319	21.33839448
320	21.34370165
321	21.35048023
322	21.35318924
323	21.35574807
324	21.35894788
325	21.36031892
326	21.36262837
327	21.36656919
328	21.371917
329	21.3749454
330	21.37858572
331	21.38035689
332	21.38425476
333	21.38658996
334	21.39133328
335	21.39504106
336	21.39966015
337	21.40165386
338	21.40429071
339	21.40548896
340	21.41462881
341	21.42016156
342	21.42814914
343	21.43270115
344	21.43627059
345	21.43991294
346	21.44705899
347	21.45088258
348	21.45510549
349	21.46566194
350	21.46613175
351	21.4692259
352	21.47659699
353	21.48257758
354	21.48329302
355	21.48500026
356	21.48849107
357	21.49246633
358	21.49701938
359	21.50022072
360	21.50456696
361	21.50667831
362	21.50992329
363	21.51520167
364	21.52174264
365	21.52774221
366	21.53087705
367	21.53496494
368	21.53824505
369	21.54226853
370	21.54456748
371	21.54911065
372	21.55136837
373	21.55409825
374	21.55816375
375	21.56332914
376	21.56650152
377	21.56870235
378	21.57182
379	21.57441582
380	21.57546755
381	21.57872016
382	21.58095344
383	21.58911398
384	21.59112388
385	21.59495003
386	21.60001459
387	21.60379765
388	21.606062
389	21.60757892
390	21.61356476
391	21.61903987
392	21.62104026
393	21.62362905
394	21.62824304
395	21.63100805
396	21.63305103
397	21.6354367
398	21.63770447
399	21.63932447
400	21.64234682
401	21.64811812
402	21.6525903
403	21.65611454
404	21.65661044
405	21.66148824
406	21.66403639
407	21.66633473
408	21.67360411
409	21.67469352
410	21.67777915
411	21.68053002
412	21.68423642
413	21.6859312
414	21.68892023
415	21.6927336
416	21.69385222
417	21.6985172
418	21.70104983
419	21.7023758
420	21.70425011
421	21.7061801
422	21.71156039
423	21.71466869
424	21.71806231
425	21.72430004
426	21.73171848
427	21.73408439
428	21.73975105
429	21.74042457
430	21.74406056
431	21.74899008
432	21.75326099
433	21.75724359
434	21.76031417
435	21.76449708
436	21.76971597
437	21.77209557
438	21.77526648
439	21.77781579
440	21.78100702
441	21.79202523
442	21.7933846
443	21.79615312
444	21.7987289
445	21.80149898
446	21.80498025
447	21.80745494
448	21.81034395
449	21.81546407
450	21.81951865
451	21.82086519
452	21.82173395
453	21.82325699
454	21.82855178
455	21.83109931
456	21.83450924
457	21.83827277
458	21.84030747
459	21.84441625
460	21.8475467
461	21.8515221
462	21.85423335
463	21.85635862
464	21.85974909
465	21.86501398
466	21.86675351
467	21.86953824
468	21.87340103
469	21.87767535
470	21.87931969
471	21.88209729
472	21.88800585
473	21.89126074
474	21.89323515
475	21.89494144
476	21.89714137
477	21.89989567
478	21.90439945
479	21.90894324
480	21.91390316
481	21.91556359
482	21.91728915
483	21.92334856
484	21.92482031
485	21.92833949
486	21.93197969
487	21.93363876
488	21.93470641
489	21.94108585
490	21.94414176
491	21.94704923
492	21.95058693
493	21.95326275
494	21.95505271
495	21.95805588
496	21.96001214
497	21.96313054
498	21.96960655
499	21.97234184
500	21.97349257
501	21.97725656
502	21.97987509
503	21.98229039
504	21.98284179
505	21.98457751
506	21.98548943
507	21.98752374
508	21.99059523
509	21.99272056
510	21.99551359
511	21.99763513
512	22.00190515
513	22.00437202
514	22.00650372
515	22.00764605
516	22.01092071
517	22.01313768
518	22.01534451
519	22.01712171
520	22.01913108
521	22.02512395
522	22.02741102
523	22.02913883
524	22.03052428
525	22.0341399
526	22.03520159
527	22.03744472
528	22.03761853
529	22.04021119
530	22.04462911
531	22.04542748
532	22.0478224
533	22.05195738
